filing,table_id,rows,cols,cells,encoding,json_bytes,toon_bytes,json_tokens,toon_tokens,byte_ratio,token_ratio,bytes_saving_pct,tokens_saving_pct,numeric_cells,numeric_frac,avg_decimal_places,max_decimal_places
AAPL_10-K_2024-11-01_0000320193-24-000123,table_013,15,18,270,cl100k_base,5485,3681,1942,993,0.671103,0.511329,32.89,48.87,54,0.2,0.0,0
AAPL_10-K_2024-11-01_0000320193-24-000123,table_002,28,9,252,cl100k_base,6298,4464,2161,1203,0.708796,0.556687,29.12,44.33,69,0.27380952380952384,0.0,0
AAPL_10-K_2024-11-01_0000320193-24-000123,table_034,10,24,240,cl100k_base,4220,2577,1633,792,0.610664,0.484997,38.93,51.5,42,0.175,0.1429,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_039,16,12,192,cl100k_base,2914,1585,1246,568,0.543926,0.455859,45.61,54.41,39,0.203125,0.9231,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_049,21,9,189,cl100k_base,4814,3436,1912,1210,0.713752,0.632845,28.62,36.72,0,0.0,0.0,0
AAPL_10-K_2024-11-01_0000320193-24-000123,table_029,20,9,180,cl100k_base,3462,2250,1329,659,0.649913,0.495862,35.01,50.41,68,0.37777777777777777,0.0294,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_027,14,12,168,cl100k_base,2455,1320,1081,474,0.537678,0.438483,46.23,56.15,63,0.375,0.0476,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_037,14,12,168,cl100k_base,3130,1975,1272,669,0.63099,0.525943,36.9,47.41,40,0.23809523809523808,0.65,2
AAPL_10-K_2024-11-01_0000320193-24-000123,table_031,11,12,132,cl100k_base,2817,1889,1005,528,0.670572,0.525373,32.94,47.46,30,0.22727272727272727,0.6667,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_005,7,18,126,cl100k_base,2041,1146,937,477,0.561489,0.509072,43.85,49.09,63,0.5,0.381,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_006,7,18,126,cl100k_base,2063,1166,946,487,0.565196,0.514799,43.48,48.52,61,0.48412698412698413,0.3934,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_009,7,18,126,cl100k_base,2231,1350,925,474,0.60511,0.512432,39.49,48.76,48,0.38095238095238093,0.4375,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_003,8,15,120,cl100k_base,2979,2160,1039,617,0.725076,0.59384,27.49,40.62,18,0.15,0.3333,2
AAPL_10-K_2024-11-01_0000320193-24-000123,table_028,10,12,120,cl100k_base,2399,1576,943,516,0.65694,0.54719,34.31,45.28,53,0.44166666666666665,0.1132,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_032,10,12,120,cl100k_base,2006,1207,870,430,0.601695,0.494253,39.83,50.57,63,0.525,0.0,0
AAPL_10-K_2024-11-01_0000320193-24-000123,table_018,9,12,108,cl100k_base,2091,1366,846,456,0.653276,0.539007,34.67,46.1,36,0.3333333333333333,0.8333,2
AAPL_10-K_2024-11-01_0000320193-24-000123,table_030,8,12,96,cl100k_base,2381,1709,821,477,0.717766,0.580999,28.22,41.9,45,0.46875,0.0667,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_033,8,12,96,cl100k_base,2155,1521,823,495,0.7058,0.601458,29.42,39.85,25,0.2604166666666667,0.12,1
AAPL_10-K_2024-11-01_0000320193-24-000123,table_001,10,9,90,cl100k_base,2719,2013,1036,678,0.740346,0.65444,25.97,34.56,0,0.0,0.0,0
AAPL_10-K_2024-11-01_0000320193-24-000123,table_004,4,21,84,cl100k_base,1636,1041,679,381,0.636308,0.561119,36.37,43.89,18,0.21428571428571427,0.0,0
AAPL_10-K_2024-11-01_0000320193-24-000123,table_017,7,12,84,cl100k_base,1499,940,688,378,0.627085,0.549419,37.29,45.06,39,0.4642857142857143,0.6154,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_019,18,42,756,cl100k_base,10012,4774,4181,1425,0.476828,0.340828,52.32,65.92,179,0.23677248677248677,0.1006,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_020,18,42,756,cl100k_base,10045,4823,4197,1447,0.480139,0.34477,51.99,65.52,185,0.2447089947089947,0.0973,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_016,37,18,666,cl100k_base,11842,7392,4283,1973,0.624219,0.460658,37.58,53.93,163,0.24474474474474475,0.0,0
AAPL_10-K_2025-10-31_0000320193-25-000079,table_045,30,21,630,cl100k_base,16464,11760,6166,3834,0.714286,0.621797,28.57,37.82,150,0.23809523809523808,1.32,2
AAPL_10-K_2025-10-31_0000320193-25-000079,table_012,26,18,468,cl100k_base,6888,3752,2761,1063,0.544715,0.385005,45.53,61.5,102,0.21794871794871795,0.1176,2
AAPL_10-K_2025-10-31_0000320193-25-000079,table_014,36,12,432,cl100k_base,8093,5283,2995,1446,0.652786,0.482805,34.72,51.72,100,0.23148148148148148,0.0,0
AAPL_10-K_2025-10-31_0000320193-25-000079,table_044,19,21,399,cl100k_base,16778,13895,6376,4889,0.828168,0.766782,17.18,23.32,102,0.2556390977443609,1.4706,2
AAPL_10-K_2025-10-31_0000320193-25-000079,table_015,22,18,396,cl100k_base,6893,4235,2540,1171,0.614391,0.461024,38.56,53.9,93,0.23484848484848486,0.0645,2
AAPL_10-K_2025-10-31_0000320193-25-000079,table_037,8,42,336,cl100k_base,4846,2553,2062,883,0.526826,0.428225,47.32,57.18,84,0.25,0.2143,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_038,8,42,336,cl100k_base,4844,2551,2062,883,0.526631,0.428225,47.34,57.18,84,0.25,0.2143,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_039,8,42,336,cl100k_base,4843,2550,2062,883,0.526533,0.428225,47.35,57.18,84,0.25,0.2143,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_032,12,24,288,cl100k_base,4940,2949,1944,928,0.596964,0.477366,40.3,52.26,44,0.1527777777777778,0.1364,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_013,15,18,270,cl100k_base,5449,3637,1922,961,0.667462,0.5,33.25,50.0,54,0.2,0.0,0
AAPL_10-K_2025-10-31_0000320193-25-000079,table_002,28,9,252,cl100k_base,6298,4464,2161,1203,0.708796,0.556687,29.12,44.33,69,0.27380952380952384,0.0,0
AAPL_10-K_2025-10-31_0000320193-25-000079,table_043,12,21,252,cl100k_base,9057,7245,3428,2496,0.799934,0.728121,20.01,27.19,57,0.2261904761904762,1.0,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_048,21,9,189,cl100k_base,4814,3436,1918,1216,0.713752,0.633994,28.62,36.6,0,0.0,0.0,0
AAPL_10-K_2025-10-31_0000320193-25-000079,table_025,14,12,168,cl100k_base,2458,1319,1079,472,0.536615,0.437442,46.34,56.26,63,0.375,0.0476,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_027,18,9,162,cl100k_base,3168,2084,1205,608,0.657828,0.504564,34.22,49.54,62,0.38271604938271603,0.0323,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_029,11,12,132,cl100k_base,2817,1889,1005,528,0.670572,0.525373,32.94,47.46,30,0.22727272727272727,0.6667,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_005,7,18,126,cl100k_base,2033,1154,937,473,0.567634,0.504803,43.24,49.52,63,0.5,0.381,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_006,7,18,126,cl100k_base,2051,1170,946,483,0.570453,0.510571,42.95,48.94,61,0.48412698412698413,0.3934,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_009,7,18,126,cl100k_base,2227,1350,925,473,0.606197,0.511351,39.38,48.86,48,0.38095238095238093,0.4375,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_003,8,15,120,cl100k_base,2971,2152,1039,617,0.724335,0.59384,27.57,40.62,18,0.15,0.3333,2
AAPL_10-K_2025-10-31_0000320193-25-000079,table_030,10,12,120,cl100k_base,2005,1206,871,431,0.601496,0.494834,39.85,50.52,63,0.525,0.0,0
AAPL_10-K_2025-10-31_0000320193-25-000079,table_018,9,12,108,cl100k_base,2090,1365,846,456,0.65311,0.539007,34.69,46.1,36,0.3333333333333333,0.8333,2
AAPL_10-K_2025-10-31_0000320193-25-000079,table_026,9,12,108,cl100k_base,2118,1367,837,449,0.64542,0.53644,35.46,46.36,45,0.4166666666666667,0.1333,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_017,8,12,96,cl100k_base,1931,1283,815,460,0.664423,0.564417,33.56,43.56,42,0.4375,0.6429,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_028,8,12,96,cl100k_base,2385,1717,825,483,0.719916,0.585455,28.01,41.45,45,0.46875,0.0667,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_031,8,12,96,cl100k_base,2155,1521,823,495,0.7058,0.601458,29.42,39.85,25,0.2604166666666667,0.12,1
AAPL_10-K_2025-10-31_0000320193-25-000079,table_004,4,21,84,cl100k_base,1657,1062,682,384,0.640917,0.56305,35.91,43.7,18,0.21428571428571427,0.0,0
